team_size,seniority_mix_junior,seniority_mix_mid,seniority_mix_senior,budget_planned_usd,duration_planned_weeks,scope_change_count,employee_cost_ratio,attrition_events,weekly_burn_rate_variance,industry_type_BFSI,industry_type_EdTech,industry_type_Energy,industry_type_Government,industry_type_Healthcare,industry_type_IT Services,industry_type_Manufacturing,industry_type_Retail,industry_type_Telecom,client_type_fixed_bid,client_type_fixed_price,client_type_outcome_based,client_type_time_and_material,outcome_actual,outcome_predicted,overrun_ratio_actual,prediction_confidence
30,0.35,0.511,0.139,371462.0,8,1,0.578,4,0.124,False,False,True,False,False,False,False,False,False,False,False,True,False,failed,at_risk,1.3836893141155757,0.5720235
9,0.279,0.44,0.281,502948.0,12,5,0.546,0,0.077,True,False,False,False,False,False,False,False,False,False,False,True,False,on_track,on_track,1.218469901460986,0.93122053
68,0.383,0.308,0.309,73548.0,8,4,0.582,3,0.144,False,False,False,False,False,False,False,False,True,False,False,False,True,at_risk,at_risk,1.2633382280959373,0.8340919
10,0.427,0.418,0.155,95514.0,8,5,0.661,0,0.2,False,False,True,False,False,False,False,False,False,False,False,True,False,failed,failed,1.2864710932428753,0.61814034
11,0.393,0.362,0.245,112065.0,8,3,0.56,1,0.068,False,False,False,False,False,False,False,False,True,False,False,True,False,on_track,at_risk,1.2258510685762727,0.9764741
22,0.171,0.431,0.398,182679.0,8,3,0.639,2,0.12,True,False,False,False,False,False,False,False,False,False,False,True,False,at_risk,at_risk,1.331529130332441,0.72280514
24,0.487,0.191,0.322,1110638.0,10,2,0.632,1,0.133,False,True,False,False,False,False,False,False,False,True,False,False,False,at_risk,at_risk,1.346631395648267,0.98384124
14,0.1,0.491,0.409,244888.0,8,1,0.559,1,0.046,False,False,True,False,False,False,False,False,False,False,False,False,True,on_track,on_track,1.143481918264676,0.89356303
17,0.247,0.404,0.349,384206.0,19,1,0.585,3,0.096,False,True,False,False,False,False,False,False,False,False,False,True,False,failed,failed,1.3026527435802668,0.792927
10,0.579,0.098,0.323,54260.0,8,1,0.597,0,0.042,False,False,False,True,False,False,False,False,False,False,False,False,True,on_track,on_track,1.1152414301511242,0.9949574
8,0.472,0.088,0.44,199934.0,8,2,0.606,0,0.068,False,False,False,False,True,False,False,False,False,False,False,True,False,at_risk,on_track,1.1934988546220253,0.994265
27,0.309,0.191,0.5,193547.0,8,4,0.581,1,0.109,False,False,False,False,False,False,True,False,False,False,False,False,True,on_track,at_risk,1.1460420466346675,0.6559431
26,0.145,0.612,0.243,245359.0,11,3,0.543,1,0.089,True,False,False,False,False,False,False,False,False,False,False,False,True,on_track,on_track,1.2297205319552167,0.9533184
21,0.556,0.093,0.351,50000.0,8,4,0.578,0,0.097,False,True,False,False,False,False,False,False,False,False,False,False,True,on_track,on_track,1.18022,0.97081053
15,0.574,0.187,0.239,146941.0,9,4,0.574,0,0.069,False,False,False,False,False,False,True,False,False,False,False,False,True,on_track,at_risk,1.1474469344839084,0.51364297
18,0.249,0.579,0.172,345281.0,8,2,0.599,1,0.15,False,False,False,True,False,False,False,False,False,False,False,True,False,at_risk,at_risk,1.2101129225181808,0.93743217
13,0.538,0.176,0.286,456196.0,18,1,0.551,1,0.088,True,False,False,False,False,False,False,False,False,False,False,False,True,at_risk,at_risk,1.21312549868916,0.71349376
27,0.312,0.595,0.093,777526.0,8,8,0.647,3,0.157,False,True,False,False,False,False,False,False,False,False,False,False,True,failed,failed,1.4582586305795562,0.9124998
9,0.341,0.17,0.489,397210.0,13,3,0.572,1,0.107,False,True,False,False,False,False,False,False,False,False,False,True,False,at_risk,at_risk,1.2497771959416932,0.9470102
5,0.53,0.271,0.199,234012.0,14,0,0.572,0,0.011,True,False,False,False,False,False,False,False,False,False,False,False,True,on_track,on_track,0.9961412235269986,0.98627615
13,0.43,0.152,0.418,323362.0,12,2,0.573,2,0.162,True,False,False,False,False,False,False,False,False,False,False,False,True,at_risk,at_risk,1.2738045905208404,0.94832546
20,0.503,0.327,0.17,501185.0,8,3,0.539,2,0.064,False,False,False,True,False,False,False,False,False,False,False,True,False,at_risk,at_risk,1.2706126480241826,0.72199017
5,0.379,0.395,0.226,623017.0,8,2,0.505,1,0.034,False,True,False,False,False,False,False,False,False,True,False,False,False,at_risk,on_track,1.2339213857727798,0.8011548
5,0.517,0.365,0.118,671403.0,8,3,0.568,2,0.141,False,False,False,False,False,False,False,False,True,True,False,False,False,failed,failed,1.541588286021957,0.9878946
7,0.383,0.293,0.324,69093.0,15,2,0.558,1,0.076,False,False,False,False,False,False,False,True,False,False,False,False,True,on_track,at_risk,1.148249460871579,0.93187785
24,0.6,0.34,0.06,99736.0,8,1,0.552,0,0.053,False,False,False,False,False,False,False,False,True,True,False,False,False,on_track,on_track,1.113018368492821,0.93868893
34,0.6,0.246,0.154,361960.0,8,3,0.619,2,0.105,False,False,False,True,False,False,False,False,False,True,False,False,False,failed,at_risk,1.3243231296275833,0.9065205
36,0.403,0.326,0.271,480222.0,8,1,0.583,1,0.074,False,False,False,False,False,False,False,True,False,True,False,False,False,on_track,at_risk,1.1569440800296529,0.82976264
9,0.6,0.183,0.217,134716.0,11,2,0.662,1,0.078,True,False,False,False,False,False,False,False,False,False,False,False,True,at_risk,at_risk,1.327340479230381,0.75220793
26,0.6,0.287,0.113,224557.0,8,2,0.608,1,0.076,True,False,False,False,False,False,False,False,False,False,False,False,True,on_track,at_risk,1.2044024457042086,0.81393784
18,0.182,0.603,0.215,142956.0,8,2,0.593,2,0.058,False,True,False,False,False,False,False,False,False,False,False,False,True,at_risk,at_risk,1.2819748733876157,0.91438186
50,0.4,0.1,0.5,202398.0,16,3,0.538,9,0.175,False,False,False,True,False,False,False,False,False,True,False,False,False,failed,failed,1.5919426081285388,0.6854111
5,0.25,0.371,0.379,50000.0,13,1,0.599,1,0.071,False,False,False,False,False,False,False,True,False,True,False,False,False,at_risk,at_risk,1.2015,0.8907067
15,0.513,0.259,0.228,116023.0,8,4,0.576,0,0.162,False,False,False,False,True,False,False,False,False,True,False,False,False,at_risk,at_risk,1.2122854951173474,0.9260734
22,0.195,0.313,0.492,71533.0,11,5,0.549,5,0.171,True,False,False,False,False,False,False,False,False,True,False,False,False,failed,failed,1.577341926104036,0.9837652
11,0.5,0.131,0.369,90954.0,9,2,0.671,1,0.123,False,False,False,False,False,False,True,False,False,True,False,False,False,failed,at_risk,1.2699496448754315,0.57549673
58,0.354,0.529,0.117,213562.0,11,3,0.576,4,0.085,False,False,False,False,False,False,True,False,False,False,False,False,True,at_risk,at_risk,1.4110515915752802,0.7826807
18,0.48,0.087,0.433,135738.0,8,4,0.554,1,0.072,False,False,False,False,False,False,False,False,True,True,False,False,False,on_track,at_risk,1.2259573590298958,0.51469123
15,0.549,0.095,0.356,248700.0,8,2,0.612,2,0.1,False,False,True,False,False,False,False,False,False,False,False,False,True,at_risk,at_risk,1.2708443908323281,0.7300192
14,0.1,0.703,0.197,196654.0,11,1,0.661,2,0.032,False,False,False,False,True,False,False,False,False,True,False,False,False,failed,failed,1.3216817354338075,0.626608
12,0.323,0.585,0.092,50000.0,8,4,0.556,0,0.025,False,False,False,False,True,False,False,False,False,True,False,False,False,on_track,on_track,1.07096,0.98440784
5,0.281,0.368,0.351,385238.0,8,3,0.655,0,0.094,False,False,False,False,False,False,False,False,True,False,False,False,True,on_track,failed,1.1432698747267922,0.6197133
30,0.451,0.215,0.334,68705.0,9,3,0.519,3,0.088,False,False,False,False,False,False,True,False,False,True,False,False,False,at_risk,on_track,1.3011134560803435,0.60954934
15,0.479,0.178,0.343,314382.0,8,0,0.564,1,0.023,False,True,False,False,False,False,False,False,False,False,False,False,True,on_track,on_track,1.0514724125427029,0.95395845
38,0.557,0.093,0.35,458270.0,15,1,0.62,1,0.079,False,False,True,False,False,False,False,False,False,True,False,False,False,on_track,at_risk,1.2227398695092413,0.9928221
